13059	28246
13060	29224
13061	16873
13062	6862
13063	20419
13064	17296
13065	15640
13066	12150
13067	13976
13068	22727
13069	12698
13070	17354
13071	12015
13072	20712
13073	16615
13074	9985
13075	13726
13076	13270
13077	24418
13078	10485
13079	14455
13080	14734
13081	13516
13082	13635
13083	20287
13084	25801
13085	14686
13086	18814
13087	25441
13088	10072
13089	20083
13090	31230
13091	17370
13092	16136
13093	10481
13094	31025
13095	26370
13096	16295
13097	27999
13098	29993
13099	23218
13100	12468
13101	13884
13102	31459
13103	24136
13104	20336
13105	17541
13106	16775
13107	18692
13108	20749
13109	10619
13110	27376
13111	22461
13112	17494
13113	19223
13114	29419
13115	22674
13116	21313
13117	26835
13118	13405
13119	19478
13120	23492
13121	12734
13122	11903
13123	14777
13124	21231
13125	20081
13126	20752
13127	21198
13128	12193
13129	28876
13130	24110
13131	12237
13132	24588
13133	16861
13134	19388
13135	11001
13136	19624
13137	22609
13138	19266
13139	26353
13140	27443
13141	21069
13142	15945
13143	25884
13144	24440
13145	18281
13146	19853
13147	30101
13148	28656
13149	21743
13150	21026
13151	20398
13152	8745
13153	14758
13154	26138
13155	15264
13156	15522
13157	26853
13158	25559
13159	16620
13160	11174
13161	28645
13162	21035
13163	17159
13164	20018
13165	24321
13166	27292
13167	19157
13168	17053
13169	23557
13170	17479
13171	23513
13172	24378
13173	22399
13174	28183
13175	20936
13176	24044
13177	21505
13178	13806
13179	26401
13180	20156
13181	15922
13182	24238
13183	17017
13184	25819
13185	22424
13186	20076
13187	9669
13188	30700
13189	23303
13190	22608
13191	15636
13192	22812
13193	17441
13194	20649
13195	24150
13196	15115
13197	16014
13198	21411
13199	21825
13200	13791
13201	20289
13202	22108
13203	33934
13204	19251
13205	12667
13206	30248
13207	16575
13208	32333
13209	24062
13210	32438
13211	22961
13212	17178
13213	22165
13214	21707
13215	17246
13216	20583
13217	22022
13218	18753
13219	12782
13220	19601
13221	16710
13222	16213
13223	26726
13224	13060
13225	18757
13226	21952
13227	13059
13228	16053
13229	17694
13230	23609
13231	20169
13232	20359
13233	22819
13234	19485
13235	24454
13236	25256
13237	15577
13238	18825
13239	24864
13240	23024
13241	21609
13242	27731
13243	17488
13244	17601
13245	25602
13246	19542
13247	18428
13248	25247
13249	28665
13250	22177
13251	28175
13252	22889
13253	27757
13254	15601
13255	24165
13256	16170
13257	20796
13258	15380
13259	20611
13260	21182
13261	18958
13262	16356
13263	16752
13264	16893
13265	20120
13266	17208
13267	16000
13268	22165
13269	17791
13270	25845
13271	7638
13272	13229
13273	21621
13274	19394
13275	20631
13276	24438
13277	25867
13278	21226
13279	30814
13280	22324
13281	26523
13282	12318
13283	19134
13284	28472
13285	24974
13286	17967
13287	15623
13288	20644
13289	21810
13290	23633
13291	22028
13292	30788
13293	24962
13294	25745
13295	26513
13296	18296
13297	12830
13298	13730
13299	12496
13300	21290
13301	28608
13302	18565
13303	17409
13304	14710
13305	26111
13306	11243
13307	13919
13308	19405
13309	22982
13310	17121
13311	19650
13312	26550
13313	21739
13314	27206
13315	29507
13316	24719
13317	15652
13318	31566
13319	19644
13320	21759
13321	17727
13322	13618
13323	8416
13324	21641
13325	18675
13326	13027
13327	19109
13328	21360
13329	21404
13330	24110
13331	16134
13332	17620
13333	14047
13334	25518
13335	18185
13336	24230
13337	13595
13338	22275
13339	24688
13340	10922
13341	19286
13342	7122
13343	32075
13344	30052
13345	20192
13346	22884
13347	18397
13348	18831
13349	9033
13350	9225
13351	18299
13352	14177
13353	12396
13354	17844
13355	18576
13356	21459
13357	16006
13358	14200
13359	20815
13360	12684
13361	15326
13362	16820
13363	17337
13364	17923
13365	18527
13366	19539
13367	25238
13368	17893
13369	18751
13370	21398
13371	28656
13372	28117
13373	24352
13374	22477
13375	16293
13376	17315
13377	24369
13378	23216
13379	24670
13380	26672
13381	32149
13382	18027
13383	24747
13384	17180
13385	19330
13386	20683
13387	29187
13388	28984
13389	16191
13390	20055
13391	22963
13392	15194
13393	15991
13394	16050
13395	27032
13396	18822
13397	18993
13398	19779
13399	23246
13400	11276
13401	13418
13402	6371
13403	25989
13404	24724
13405	23480
13406	22923
13407	16784
13408	25065
13409	22990
13410	32562
13411	22368
13412	12898
13413	24012
13414	11556
13415	19815
13416	19839
13417	22359
13418	32515
13419	18835
13420	16139
13421	19183
13422	23065
13423	27357
13424	21975
13425	26386
13426	28481
13427	26336
13428	7773
13429	21629
13430	24406
13431	14389
13432	28868
13433	23766
13434	23732
13435	31856
13436	19748
13437	22601
13438	16846
13439	32125
13440	26752
13441	22626
13442	15458
13443	29012
13444	13372
13445	20049
13446	20482
13447	20443
13448	24628
13449	26369
13450	17612
13451	18183
13452	7694
13453	17671
13454	17066
13455	21356
13456	30590
13457	23528
13458	27426
13459	24556
13460	15014
13461	30643
13462	22715
13463	15392
13464	34926
13465	26548
13466	26440
13467	21911
13468	22825
13469	23359
13470	21952
13471	15599
13472	22651
13473	14845
13474	25712
13475	18524
13476	16454
13477	15560
13478	13589
13479	27561
13480	26676
13481	20769
13482	19132
13483	21404
13484	30363
13485	17813
13486	24818
13487	18324
13488	19199
13489	9043
13490	11655
13491	24450
13492	26603
13493	21894
13494	19562
13495	12717
13496	28092
13497	13583
13498	27604
13499	19735
13500	20450
13501	24943
13502	14641
13503	27228
13504	17337
13505	20471
13506	20364
13507	21764
13508	25302
13509	24751
13510	19205
13511	5552
13512	7166
13513	11120
13514	17102
13515	26594
13516	27768
13517	27385
13518	22629
13519	22440
13520	16964
13521	24634
13522	18228
13523	24307
13524	25492
13525	15638
13526	18422
13527	21192
13528	29299
13529	10464
13530	22997
13531	25020
13532	21041
13533	23069
13534	21624
13535	16879
13536	22155
13537	13729
13538	20879
13539	19700
13540	33920
13541	27572
13542	13807
13543	20901
13544	15528
13545	27179
13546	25756
13547	30197
13548	19408
13549	19025
13550	17059
13551	23508
13552	20929
13553	27234
13554	15245
13555	32885
13556	27939
13557	25543
13558	16514
13559	16329
13560	13458
13561	21138
13562	11151
13563	17046
13564	18054
13565	19477
13566	28859
13567	25717
13568	25579
13569	31307
13570	27926
13571	20347
13572	21969
13573	15841
13574	17993
13575	17995
13576	25243
13577	10822
13578	34621
13579	16332
13580	23529
13581	26899
13582	14725
13583	27784
13584	12874
13585	17803
13586	18298
13587	29744
13588	25857
13589	13639
13590	24504
13591	17829
13592	20895
13593	16021
13594	21781
13595	29417
13596	14704
13597	21509
13598	21688
13599	8404
13600	14073
13601	28441
13602	14479
13603	18008
13604	26321
13605	16800
13606	25977
13607	14505
13608	11686
13609	16531
13610	28524
13611	28476
13612	25698
13613	11771
13614	29211
13615	23986
13616	28807
13617	30152
13618	9833
13619	15340
13620	30539
13621	30665
13622	10757
13623	22642
13624	18417
13625	23547
13626	24330
13627	22591
13628	21861
13629	20104
13630	16342
13631	14713
13632	16763
13633	25791
13634	27397
13635	18250
13636	12634
13637	8195
13638	16030
13639	18562
13640	22191
13641	25773
13642	28896
13643	28557
13644	19912
13645	30175
13646	19351
13647	19104
13648	21076
13649	23182
13650	24838
13651	23611
13652	15521
13653	17627
13654	16578
13655	9228
13656	22223
13657	24248
13658	22934
13659	28567
13660	27746
13661	20324
13662	22838
13663	15869
13664	12716
13665	16787
13666	28156
13667	27664
13668	19549
13669	16889
13670	22786
13671	20934
13672	17670
13673	18601
13674	29480
13675	18803
13676	18809
13677	22852
13678	18910
13679	24152
13680	23785
13681	30413
13682	18034
13683	16549
13684	19978
13685	13071
13686	26732
13687	17475
13688	18370
13689	24694
13690	22704
13691	26004
13692	9734
13693	15614
13694	17994
13695	17536
13696	17860
13697	20815
13698	21164
13699	12498
13700	18181
13701	24904
13702	35667
13703	15641
13704	20330
13705	19920
13706	10234
13707	21017
13708	27602
13709	6566
13710	22306
13711	16725
13712	21954
13713	12001
13714	16511
13715	9403
13716	15608
13717	20138
13718	20707
13719	12653
13720	20708
13721	20888
13722	20246
13723	17783
13724	14056
13725	14535
13726	28076
13727	11837
13728	20936
13729	19392
13730	25158
13731	29619
13732	17304
13733	12769
13734	27705
13735	22919
13736	20689
13737	13338
13738	17479
13739	14681
13740	14427
13741	7928
13742	22497
13743	16585
13744	22763
13745	27660
13746	11368
13747	18899
13748	20031
13749	17574
13750	14688
13751	23150
13752	27309
13753	10899
13754	14145
13755	21596
13756	23162
13757	26297
13758	10619
13759	25602
13760	20739
13761	27985
13762	24543
13763	8576
13764	19207
13765	22567
13766	16792
13767	7269
13768	7046
13769	19898
13770	31600
13771	15584
13772	27210
13773	17607
13774	21170
13775	15775
13776	19181
13777	24550
13778	28570
13779	22339
13780	20845
13781	24791
13782	21094
13783	26628
13784	28734
13785	18761
13786	28116
13787	23620
13788	28674
13789	22582
13790	24852
13791	9874
13792	24182
13793	19100
13794	15402
13795	9995
13796	15594
13797	19058
13798	27077
13799	20306
13800	8455
13801	19499
13802	21945
13803	9191
13804	19096
13805	16577
13806	21124
13807	21738
13808	21016
13809	30521
13810	21837
13811	23214
13812	15714
13813	24051
13814	21434
13815	28765
13816	15549
13817	17270
13818	28374
13819	19775
13820	28250
13821	22268
13822	9818
13823	21814
13824	24741
13825	24746
13826	25770
13827	17371
13828	22659
13829	17252
13830	16388
13831	22941
13832	28707
13833	26014
13834	20681
13835	11636
13836	28021
13837	16669
13838	12773
13839	12107
13840	22356
13841	17466
13842	23458
13843	16384
13844	13270
13845	27337
13846	21419
13847	20722
13848	16071
13849	26120
13850	20979
13851	24000
13852	20068
13853	20833
13854	11534
13855	24785
13856	13074
13857	17445
13858	17971
13859	25487
13860	22492
13861	18462
13862	23428
13863	23520
13864	21055
13865	17374
13866	17477
13867	21195
13868	16324
13869	21594
13870	15290
13871	14535
13872	26985
13873	8812
13874	14966
13875	18778
13876	10004
13877	11872
13878	17535
13879	15596
13880	10515
13881	18961
13882	17870
13883	16148
13884	23314
13885	24999
13886	20353
13887	20098
13888	16258
13889	17932
13890	23935
13891	23654
13892	25478
13893	22213
13894	24937
13895	24884
13896	15948
13897	14530
13898	20776
13899	18023
13900	21214
13901	25718
13902	16123
13903	11738
13904	21469
13905	21582
13906	23682
13907	26192
13908	26200
13909	20097
13910	19876
13911	20693
13912	19671
13913	21299
13914	18053
13915	25247
13916	10693
13917	21832
13918	21633
13919	14833
13920	22144
13921	19242
13922	10506
13923	20821
13924	9327
13925	15132
13926	26924
13927	30095
13928	24561
13929	18775
13930	17936
13931	19941
13932	33000
13933	17541
13934	17346
13935	15799
13936	29082
13937	24277
13938	17944
13939	27205
13940	17067
13941	18813
13942	23210
13943	20000
13944	13648
13945	18113
13946	17639
13947	16911
13948	27793
13949	31802
13950	12000
13951	23935
13952	19442
13953	29533
13954	26953
13955	21562
13956	17645
13957	19868
13958	21788
13959	20648
13960	9550
13961	8754
13962	30624
13963	15410
13964	17486
13965	16936
13966	10815
13967	28305
13968	18289
13969	31923
13970	14201
13971	17258
13972	25927
13973	25014
13974	19901
13975	23494
13976	21184
13977	19625
13978	21925
13979	16953
13980	22704
13981	26074
13982	17603
13983	13216
13984	16026
13985	31239
13986	17540
13987	9875
13988	11557
13989	30178
13990	31831
13991	24457
13992	25618
13993	7691
13994	17091
13995	15504
13996	31673
13997	17095
13998	14251
13999	28698
14000	19378
14001	17682
14002	14057
14003	29484
14004	28121
14005	17641
14006	26728
14007	15384
14008	16448
14009	16849
14010	17334
14011	27619
14012	15792
14013	27008
14014	21988
14015	16961
14016	15888
14017	9637
14018	19333
14019	18262
14020	27851
14021	22008
14022	22651
14023	17443
14024	20546
14025	16474
14026	12094
14027	30414
14028	21159
14029	19588
14030	20676
14031	20911
14032	21447
14033	15890
14034	18032
14035	25206
14036	24503
14037	12729
14038	30354
14039	29485
14040	23682
14041	21347
14042	14796
14043	16826
14044	28655
14045	14551
14046	25672
14047	30432
14048	28316
14049	22240
14050	20361
14051	18752
14052	17711
14053	4354
14054	7701
14055	31613
14056	16708
14057	7333
14058	29561
14059	19208
14060	19394
14061	20817
14062	27812
14063	23385
14064	18903
14065	15305
14066	30105
14067	18701
14068	27332
14069	23275
14070	24950
14071	22180
14072	21568
14073	22229
14074	13286
14075	11796
14076	17705
14077	26572
14078	14764
14079	17988
14080	18709
14081	18148
14082	31023
14083	17694
14084	11596
14085	14546
14086	15314
14087	12779
14088	13509
14089	10343
14090	19290
14091	20794
14092	15121
14093	11778
14094	16860
14095	10942
14096	27550
14097	20564
14098	20312
14099	26348
14100	8725
14101	16625
14102	20966
14103	14315
14104	18945
14105	20256
14106	20026
14107	15749
14108	18946
14109	11375
14110	28765
14111	7001
14112	23012
14113	15793
14114	25854
14115	24887
14116	16756
14117	20957
14118	27556
14119	25199
14120	10339
14121	17433
14122	16207
14123	12259
14124	16656
14125	16921
14126	33011
14127	18330
14128	23598
14129	16914
14130	13148
14131	16781
14132	28536
14133	19533
14134	23070
14135	27139
14136	18551
14137	11479
14138	4136
14139	13891
14140	26949
14141	20214
14142	18376
14143	13570
14144	17702
14145	31331
14146	26918
14147	23197
14148	24776
14149	22063
14150	26863
14151	21572
14152	16326
14153	32276
14154	21034
14155	20701
14156	12321
14157	15814
14158	18809
14159	25085
14160	28196
14161	24271
14162	24784
14163	15805
14164	22235
14165	22125
14166	21743
14167	25249
14168	11338
14169	19336
14170	25014
14171	16841
14172	21278
14173	30577
14174	16974
14175	14944
14176	23128
14177	23494
14178	18864
14179	11934
14180	22271
14181	10222
14182	23973
14183	13529
14184	30694
14185	26345
14186	17903
14187	26585
14188	13535
14189	25185
14190	12622
14191	24175
14192	22194
14193	31642
14194	16720
14195	23951
14196	18653
14197	27073
14198	18000
14199	31539
14200	26339
14201	26011
14202	26046
14203	20345
14204	18427
14205	11794
14206	20674
14207	15385
14208	15380
14209	29597
14210	13554
14211	20653
14212	17862
14213	21579
14214	28509
14215	20494
14216	17042
14217	18062
14218	13452
14219	7652
14220	24311
14221	13985
14222	20696
14223	21057
14224	8568
14225	14748
14226	18029
14227	24541
14228	21644
14229	22745
14230	6185
14231	11720
14232	25383
14233	9009
14234	11995
14235	16032
14236	23231
14237	13893
14238	16560
14239	20158
14240	14580
14241	15088
14242	17365
14243	24356
14244	18578
14245	23080
14246	17295
14247	17356
14248	28952
14249	18617
14250	24766
14251	18861
14252	21081
14253	18627
14254	16714
14255	16673
14256	25916
14257	25920
14258	12625
14259	15182
14260	23980
14261	24343
14262	25976
14263	26079
14264	22326
14265	35622
14266	20556
14267	21475
14268	20255
14269	16334
14270	27348
14271	15800
14272	20528
14273	11166
14274	10177
14275	18018
14276	17423
14277	21929
14278	12058
14279	21013
14280	22418
14281	20871
14282	22607
14283	20043
14284	26105
14285	11602
14286	14286
14287	18830
14288	23008
14289	35363
14290	15570
14291	22311
14292	17246
14293	31846
14294	18728
14295	18470
14296	16824
14297	20328
14298	24800
14299	16326
14300	20923
14301	15082
14302	28041
14303	21550
14304	18200
14305	25595
14306	16711
14307	17225
14308	18874
14309	21789
14310	15749
14311	16415
14312	8207
14313	21662
14314	13991
14315	21145
14316	8684
14317	26026
14318	11706
14319	26790
14320	31993
14321	12764
14322	15238
14323	24309
14324	24774
14325	32370
14326	11827
14327	14416
14328	23524
14329	19387
14330	22304
14331	10051
14332	17338
14333	31688
14334	23951
14335	2183
14336	20225
14337	22235
14338	10289
14339	18896
14340	14059
14341	19058
14342	19342
14343	16331
14344	25215
14345	14253
14346	22566
14347	33984
14348	29367
14349	25094
14350	19221
14351	21293
14352	25630
14353	22106
14354	23087
14355	25906
14356	5992
14357	22904
14358	23219
14359	13735
14360	29260
14361	28346
14362	14579
14363	21177
14364	16264
14365	15651
14366	25747
14367	15659
14368	15436
14369	15999
14370	24515
14371	17402
14372	30125
14373	17214
14374	16479
14375	17374
14376	22586
14377	24443
14378	23136
14379	30892
14380	25297
14381	22795
14382	20432
14383	16263
14384	19763
14385	27205
14386	30313
14387	20125
14388	23300
14389	16463
14390	29164
14391	28278
14392	27321
14393	11574
14394	30373
14395	22791
14396	24611
14397	20650
14398	11188
14399	17928
14400	22528
14401	18924
14402	20326
14403	18440
14404	26188
14405	26557
14406	11550
14407	22388
14408	23235
14409	22759
14410	22160
14411	15955
14412	13480
14413	13460
14414	28236
14415	24665
14416	17427
14417	23656
14418	12169
14419	17308
14420	27986
14421	17364
14422	24722
14423	33278
14424	22806
14425	8046
14426	29854
14427	17356
14428	18511
14429	13639
14430	26159
14431	17300
14432	19810
14433	18169
14434	20122
14435	25872
14436	20643
14437	28470
14438	24037
14439	13327
14440	28584
14441	33062
14442	16216
14443	29207
14444	26182
14445	17865
14446	14085
14447	13795
14448	16502
14449	7536
14450	19157
14451	19920
14452	20293
14453	18649
14454	10101
14455	26853
14456	20632
14457	23916
14458	7662
14459	16310
14460	20153
14461	19847
14462	15877
14463	12477
14464	18367
14465	20388
14466	21307
14467	20686
14468	18262
14469	12594
14470	18988
14471	14455
14472	18200
14473	21083
14474	15381
14475	16243
14476	29924
14477	20890
14478	30203
14479	12977
14480	18547
14481	27628
14482	10907
14483	14894
14484	11056
14485	15367
14486	19744
14487	19592
14488	14555
